transaction_id,fraud_probability,fraud_prediction
22882675,0.2,1
23739145,0.18,1
23510975,0.16,1
23739027,0.21,1
22769222,0.11,1
23084967,0.17,1
23296055,0.03,0
23599208,0.11,1
22688718,0.11,1
22615175,0.15,1
23121569,0.12,1
22923336,0.13,1
22624049,0.15,1
23201895,0.15,1
22547646,0.15,1
23044455,0.15,1
22678575,0.0,0
22434115,0.19,1
23369396,0.06,0
22994358,0.11,1
23031166,0.07,0
22342314,0.01,0
23353547,0.13,1
23391089,0.16,1
22401551,0.01,0
23403167,0.2,1
22798335,0.11,1
22701921,0.05,0
23635830,0.14,1
23089579,0.16,1
22461710,0.11,1
23010432,0.11,1
23371648,0.18,1
23582293,0.08,0
23196141,0.36,1
23140176,0.12,1
23418899,0.15,1
23227401,0.09,0
22756526,0.18,1
23003222,0.13,1
22531781,0.11,1
23505649,0.18,1
23029567,0.15,1
23065358,0.0,0
23266204,0.14,1
23590852,0.03,0
22990843,0.1,1
22842740,0.06,0
23719615,0.16,1
22477526,0.05,0
22649637,0.13,1
23411549,0.13,1
23049944,0.18,1
23516553,0.01,0
22622419,0.03,0
23537628,0.13,1
23370284,0.16,1
23467995,0.08,0
22756540,0.19,1
22573274,0.15,1
23750419,0.06,0
22724572,0.14,1
22715038,0.12,1
22849655,0.16,1
22961143,0.11,1
23588070,0.02,0
22873396,0.04,0
22774300,0.14,1
23218963,0.02,0
23707712,0.11,1
23731356,0.06,0
23511949,0.13,1
23360743,0.07,0
23052283,0.01,0
22888931,0.1,1
23313718,0.01,0
22569224,0.1,1
22601946,0.12,1
22511467,0.03,0
23009005,0.13,1
23357977,0.02,0
22614832,0.09,0
23463854,0.12,1
22533618,0.04,0
22439278,0.03,0
23300113,0.02,0
23072751,0.11,1
23528037,0.12,1
23254903,0.14,1
23159294,0.09,0
23215832,0.17,1
22735349,0.12,1
22801010,0.14,1
22682888,0.14,1
22614810,0.12,1
23619233,0.15,1
22661999,0.13,1
23333832,0.07,0
23748645,0.11,1
22611557,0.06,0
22577988,0.12,1
22997487,0.1,1
22873070,0.15,1
22774426,0.14,1
23384747,0.12,1
22830262,0.09,0
23717468,0.11,1
23482893,0.09,0
23253766,0.03,0
23284013,0.01,0
22409413,0.17,1
22419420,0.14,1
23106708,0.06,0
23063128,0.13,1
22657503,0.14,1
22959636,0.31,1
23096492,0.03,0
22759310,0.1,1
22486297,0.07,0
23261316,0.0,0
23159981,0.15,1
23680471,0.23,1
23192394,0.13,1
22748867,0.05,0
22408471,0.2,1
22573390,0.15,1
23094672,0.16,1
22666179,0.12,1
22754257,0.12,1
23046088,0.1,1
23464764,0.12,1
22655867,0.09,0
23391211,0.15,1
22424356,0.01,0
23444475,0.11,1
23271129,0.08,0
22543776,0.13,1
23615705,0.12,1
23509518,0.14,1
22420733,0.17,1
23275868,0.15,1
22745190,0.02,0
22564556,0.12,1
22485538,0.12,1
23637291,0.02,0
22558140,0.02,0
22653167,0.04,0
22685840,0.16,1
23709042,0.16,1
23497667,0.15,1
23131034,0.12,1
23369165,0.05,0
22436980,0.14,1
23552328,0.09,0
22400458,0.12,1
23411081,0.24,1
22745488,0.03,0
22477668,0.12,1
22802630,0.14,1
23074636,0.12,1
23758226,0.14,1
22556825,0.0,0
22659752,0.12,1
22997417,0.08,0
22655720,0.18,1
22601605,0.01,0
23549950,0.14,1
22683572,0.09,0
23508405,0.07,0
23582560,0.16,1
23730727,0.09,0
22630821,0.07,0
23335279,0.14,1
23122717,0.19,1
22481215,0.08,0
23059783,0.07,0
23573229,0.09,0
23421577,0.15,1
23491420,0.14,1
22813743,0.13,1
23413398,0.08,0
22502980,0.15,1
23440677,0.11,1
23605339,0.12,1
23736508,0.14,1
22485379,0.06,0
22719457,0.15,1
23537506,0.13,1
22730823,0.07,0
23025368,0.19,1
23268557,0.1,1
22958192,0.1,1
22707880,0.14,1
22711209,0.01,0
23346724,0.17,1
22654976,0.17,1
22751489,0.15,1
23017177,0.0,0
23236620,0.18,1
23102192,0.14,1
23348665,0.1,1
23125592,0.08,0
23643712,0.06,0
23632269,0.18,1
23171117,0.03,0
23127158,0.01,0
23390445,0.11,1
23671297,0.09,0
22876865,0.1,1
23144785,0.09,0
22632936,0.11,1
22614647,0.14,1
22797305,0.08,0
23329095,0.3,1
23597396,0.06,0
23596257,0.09,0
22574809,0.05,0
23503146,0.11,1
22886315,0.24,1
22659501,0.2,1
23328992,0.16,1
23666602,0.15,1
22379203,0.29,1
22753830,0.05,0
22864625,0.0,0
22956852,0.1,1
23216091,0.18,1
22929363,0.0,0
23055992,0.09,0
22674483,0.17,1
23120055,0.14,1
23110166,0.14,1
22447190,0.1,1
23511664,0.15,1
22705190,0.08,0
22582819,0.29,1
23060244,0.31,1
23470872,0.07,0
23164140,0.1,1
23448092,0.16,1
23112815,0.02,0
22597158,0.03,0
22981525,0.05,0
23098412,0.13,1
23738537,0.04,0
23100955,0.1,1
23444490,0.02,0
22614012,0.16,1
23233778,0.32,1
23561370,0.08,0
22399208,0.09,0
22673160,0.12,1
23435076,0.11,1
22420936,0.05,0
23701177,0.1,1
22495429,0.15,1
22707027,0.12,1
23684927,0.02,0
22569319,0.05,0
22708891,0.1,1
22603742,0.2,1
22682442,0.15,1
22890692,0.01,0
22723746,0.15,1
23216162,0.26,1
22555840,0.15,1
22337389,0.14,1
23471020,0.09,0
22710991,0.12,1
23363962,0.1,1
22964999,0.08,0
23060598,0.09,0
23597809,0.07,0
22727469,0.04,0
22381289,0.17,1
22471677,0.03,0
22340873,0.13,1
22889046,0.17,1
23280170,0.12,1
23141995,0.01,0
23520448,0.14,1
22959964,0.09,0
23673504,0.11,1
22860375,0.02,0
23530123,0.07,0
22397580,0.08,0
23428065,0.07,0
22507043,0.14,1
23256067,0.15,1
22527406,0.13,1
23001828,0.13,1
23161172,0.15,1
23175273,0.12,1
22562351,0.16,1
22577543,0.13,1
23453324,0.09,0
23590904,0.0,0
22504977,0.12,1
22414072,0.06,0
23004789,0.11,1
23122394,0.32,1
23746634,0.01,0
23077433,0.18,1
22608312,0.06,0
22828754,0.03,0
23250908,0.17,1
23470829,0.08,0
22770073,0.05,0
22887432,0.17,1
23475374,0.04,0
23040464,0.1,1
23739901,0.0,0
23164556,0.07,0
23423387,0.18,1
23121991,0.2,1
23530269,0.13,1
22476321,0.13,1
23047911,0.09,0
23434642,0.12,1
22456839,0.06,0
23361737,0.07,0
23516577,0.06,0
23252631,0.09,0
23698912,0.02,0
23307358,0.31,1
23234731,0.16,1
23735770,0.14,1
23696061,0.14,1
23530208,0.14,1
22579171,0.08,0
22339636,0.14,1
22894845,0.1,1
23201121,0.06,0
22438037,0.26,1
22634234,0.09,0
22493560,0.13,1
23473139,0.02,0
22816375,0.33,1
23152079,0.15,1
23425663,0.0,0
22871640,0.12,1
23414123,0.08,0
22768215,0.09,0
22745433,0.17,1
23660898,0.14,1
22636340,0.02,0
22453026,0.13,1
23205452,0.18,1
23759552,0.05,0
23756027,0.09,0
23110812,0.15,1
22603882,0.02,0
22837453,0.14,1
23477353,0.01,0
23089391,0.0,0
22835794,0.13,1
23036889,0.12,1
22723394,0.02,0
22434790,0.01,0
22477524,0.02,0
23249390,0.18,1
23279356,0.14,1
22602861,0.0,0
22700321,0.16,1
23174524,0.01,0
22973242,0.16,1
22649211,0.16,1
23355537,0.21,1
23267928,0.14,1
23245741,0.16,1
23020417,0.17,1
22725889,0.13,1
23182546,0.13,1
22921721,0.08,0
22513085,0.06,0
22601492,0.04,0
22369502,0.29,1
23677228,0.17,1
23193528,0.0,0
23535009,0.14,1
23186830,0.03,0
22634794,0.02,0
23012504,0.12,1
23078864,0.15,1
22831451,0.1,1
22366445,0.05,0
22518256,0.05,0
23407126,0.04,0
23136018,0.14,1
23000799,0.1,1
22731971,0.15,1
23513920,0.05,0
22462919,0.19,1
22620272,0.16,1
22493504,0.0,0
23306944,0.09,0
22839386,0.11,1
22378250,0.04,0
23115924,0.13,1
23633932,0.12,1
23299881,0.16,1
23613289,0.11,1
23649318,0.02,0
23539075,0.09,0
23438390,0.03,0
22533448,0.11,1
23111346,0.02,0
23127083,0.03,0
22696961,0.04,0
22559520,0.12,1
22868054,0.17,1
23257929,0.08,0
23088017,0.11,1
23725003,0.03,0
23167359,0.01,0
22384076,0.12,1
22668639,0.1,1
22353583,0.12,1
23701087,0.23,1
22795340,0.15,1
23309089,0.16,1
22780758,0.1,1
23522363,0.11,1
22625160,0.06,0
23576713,0.23,1
23242297,0.0,0
23010782,0.15,1
23279721,0.19,1
22404201,0.11,1
23049124,0.15,1
23257920,0.15,1
22450076,0.1,1
23215498,0.0,0
22882896,0.33,1
22512149,0.09,0
23620561,0.13,1
23339205,0.13,1
22721186,0.09,0
22694932,0.04,0
23672511,0.14,1
23671814,0.06,0
22794100,0.15,1
23417289,0.19,1
22995190,0.14,1
22398570,0.03,0
22861183,0.06,0
23043881,0.03,0
23049090,0.16,1
23740487,0.17,1
23086880,0.03,0
22635063,0.11,1
23752102,0.06,0
23079048,0.11,1
23365374,0.15,1
22848447,0.13,1
22678134,0.11,1
22462185,0.15,1
23733679,0.14,1
22658583,0.03,0
22740741,0.16,1
22542173,0.16,1
22872215,0.13,1
22839377,0.08,0
23717402,0.04,0
22549408,0.05,0
22728147,0.16,1
23167428,0.09,0
22572114,0.1,1
23520564,0.0,0
22485362,0.01,0
23325725,0.15,1
22849830,0.08,0
23087699,0.31,1
23616006,0.09,0
23561573,0.05,0
22940057,0.14,1
23736526,0.04,0
23227455,0.08,0
22609713,0.15,1
22920863,0.15,1
23317522,0.15,1
22380950,0.14,1
23109504,0.0,0
22638604,0.15,1
23579655,0.16,1
23563489,0.01,0
23003667,0.38,1
22635337,0.14,1
23236965,0.01,0
22823418,0.15,1
23219408,0.19,1
23756500,0.14,1
23290832,0.01,0
23357696,0.16,1
22818082,0.04,0
23357511,0.0,0
23559333,0.12,1
22340811,0.25,1
23033967,0.08,0
23292592,0.16,1
22583760,0.1,1
23601524,0.13,1
23286434,0.09,0
23388122,0.3,1
22603994,0.07,0
23434127,0.15,1
22597598,0.07,0
23368302,0.06,0
22996125,0.07,0
22356654,0.17,1
23698863,0.06,0
23278123,0.14,1
23343993,0.26,1
22530810,0.11,1
23094618,0.01,0
23354345,0.07,0
22818831,0.11,1
23586698,0.03,0
23152426,0.0,0
22459212,0.12,1
23236145,0.18,1
22823995,0.05,0
22416270,0.14,1
22551920,0.12,1
22770261,0.02,0
23391166,0.11,1
22619313,0.21,1
23713144,0.03,0
22413771,0.05,0
23600582,0.0,0
22814587,0.07,0
22475171,0.12,1
23209264,0.03,0
23301829,0.17,1
23219535,0.01,0
23403392,0.15,1
22708480,0.08,0
22559581,0.1,1
22443202,0.11,1
22788978,0.11,1
23020819,0.0,0
23283465,0.12,1
23323009,0.15,1
23536548,0.2,1
23720830,0.13,1
23024115,0.0,0
22962647,0.08,0
23670942,0.22,1
23022085,0.13,1
22490933,0.05,0
22909499,0.17,1
22591365,0.06,0
22474590,0.09,0
23634536,0.11,1
23258284,0.03,0
23227306,0.01,0
23125712,0.0,0
23269192,0.16,1
22726383,0.03,0
22506591,0.15,1
23692891,0.16,1
22723784,0.07,0
23746110,0.16,1
23445727,0.04,0
23054268,0.0,0
22945456,0.29,1
23614953,0.03,0
22688992,0.13,1
22427212,0.13,1
23708230,0.0,0
23578486,0.15,1
23724878,0.23,1
22666117,0.09,0
22635194,0.12,1
22772605,0.11,1
23049419,0.15,1
23523383,0.22,1
22841448,0.16,1
23327830,0.09,0
23723517,0.15,1
23258590,0.03,0
23463285,0.07,0
23411235,0.09,0
22408869,0.11,1
23283063,0.09,0
23631201,0.22,1
23628021,0.11,1
22381411,0.09,0
22750956,0.19,1
22520350,0.15,1
22760871,0.12,1
22677675,0.13,1
23549836,0.09,0
23257136,0.02,0
23541314,0.0,0
22406057,0.13,1
22451294,0.06,0
23620942,0.04,0
23315570,0.28,1
23253581,0.33,1
23261430,0.16,1
22746038,0.14,1
22340009,0.14,1
23647491,0.05,0
23035760,0.13,1
22916976,0.16,1
23103145,0.12,1
23708978,0.0,0
23435710,0.12,1
22413441,0.01,0
22805265,0.11,1
23343671,0.15,1
23211959,0.14,1
23218046,0.08,0
23055306,0.06,0
23471249,0.11,1
22894952,0.12,1
23402333,0.13,1
22890301,0.02,0
22440249,0.16,1
22710724,0.13,1
22375805,0.08,0
22776841,0.17,1
23547315,0.15,1
22931412,0.17,1
22629494,0.12,1
22579490,0.17,1
22330724,0.19,1
22735647,0.17,1
23293699,0.0,0
23579120,0.06,0
22761279,0.14,1
22725941,0.05,0
23495398,0.13,1
22712923,0.14,1
22383125,0.15,1
23326692,0.2,1
22579457,0.01,0
22824951,0.15,1
22899542,0.0,0
23213107,0.17,1
23481197,0.07,0
22676032,0.16,1
23742845,0.16,1
22789019,0.15,1
23736578,0.14,1
22983012,0.29,1
23191079,0.19,1
23478523,0.05,0
22328963,0.04,0
23255304,0.27,1
22591196,0.04,0
23417997,0.05,0
22402647,0.13,1
23292814,0.17,1
23731279,0.01,0
22767581,0.02,0
22465023,0.1,1
23499114,0.03,0
22433166,0.17,1
23492348,0.11,1
23693496,0.03,0
23042345,0.37,1
23094164,0.0,0
23067353,0.11,1
23216313,0.05,0
23251083,0.08,0
22658207,0.05,0
23295015,0.16,1
22854099,0.3,1
22447262,0.1,1
23111317,0.06,0
22539652,0.15,1
23125274,0.07,0
23180273,0.14,1
22535992,0.12,1
23480376,0.21,1
23117942,0.19,1
22900273,0.12,1
23353569,0.15,1
22700666,0.02,0
23072551,0.29,1
23487959,0.13,1
22999935,0.13,1
23063588,0.05,0
23543607,0.03,0
22768508,0.04,0
23192715,0.16,1
23033020,0.09,0
23733956,0.2,1
22701018,0.32,1
22454750,0.16,1
23190910,0.16,1
22793565,0.13,1
22809201,0.06,0
23436926,0.14,1
22587324,0.17,1
23486056,0.13,1
22696896,0.1,1
22591520,0.02,0
22974223,0.31,1
22789669,0.0,0
23257831,0.15,1
23644447,0.05,0
23208736,0.2,1
23357946,0.3,1
22358959,0.14,1
22517684,0.14,1
22452483,0.15,1
22545922,0.1,1
23336603,0.15,1
23156560,0.15,1
22424876,0.02,0
22669739,0.13,1
22438573,0.08,0
22329868,0.15,1
23508571,0.11,1
22494710,0.18,1
23701287,0.2,1
22565674,0.14,1
22951311,0.14,1
23291058,0.15,1
22877410,0.15,1
23598260,0.21,1
23530590,0.07,0
23496397,0.13,1
22951307,0.14,1
22519745,0.16,1
22684706,0.09,0
23505043,0.11,1
23595105,0.11,1
23052347,0.26,1
23146901,0.12,1
23698931,0.13,1
23425319,0.12,1
23513273,0.03,0
23599648,0.06,0
23221092,0.02,0
23217338,0.15,1
22982885,0.16,1
23074037,0.16,1
23256457,0.16,1
22887676,0.09,0
22572164,0.17,1
22370342,0.18,1
23599263,0.14,1
23175472,0.07,0
22486973,0.11,1
23647840,0.15,1
23375492,0.16,1
23257209,0.15,1
22590107,0.15,1
23020978,0.08,0
22813625,0.16,1
22333000,0.09,0
23095975,0.17,1
23610968,0.07,0
23106714,0.14,1
23470916,0.09,0
22383383,0.16,1
23607655,0.15,1
23517131,0.21,1
23276298,0.08,0
23269437,0.0,0
23282072,0.13,1
23052418,0.15,1
23246999,0.12,1
22821029,0.06,0
22807863,0.14,1
22877186,0.0,0
22763492,0.11,1
22433071,0.25,1
22735131,0.13,1
23423122,0.13,1
22846986,0.11,1
23255005,0.16,1
22517758,0.08,0
22630956,0.1,1
22679121,0.12,1
23700776,0.01,0
22567365,0.13,1
22336495,0.05,0
23405121,0.17,1
22435778,0.14,1
23331222,0.17,1
22892779,0.0,0
22851906,0.17,1
23187275,0.16,1
23610804,0.02,0
22714601,0.14,1
22386815,0.1,1
22826754,0.01,0
23061317,0.15,1
23342879,0.19,1
22856613,0.0,0
22801078,0.18,1
23582817,0.08,0
23027008,0.0,0
23028587,0.09,0
22453915,0.09,0
23174959,0.07,0
22618996,0.09,0
23584966,0.11,1
22416428,0.06,0
23583661,0.03,0
22959548,0.17,1
23701205,0.07,0
23539963,0.22,1
23463333,0.01,0
22342953,0.04,0
23650697,0.14,1
23755029,0.06,0
22459975,0.1,1
22625456,0.11,1
23128861,0.32,1
22452140,0.13,1
23630900,0.17,1
22944058,0.0,0
22549297,0.27,1
22724413,0.12,1
23192406,0.08,0
23621840,0.17,1
23191767,0.12,1
23038271,0.14,1
23330907,0.13,1
23520599,0.14,1
22600402,0.06,0
23192192,0.11,1
22710248,0.15,1
22760591,0.07,0
22529364,0.11,1
23550320,0.15,1
22652568,0.1,1
22642879,0.03,0
22981180,0.14,1
23731776,0.11,1
23760605,0.16,1
23384277,0.14,1
23642986,0.02,0
23547844,0.12,1
22551098,0.15,1
23604207,0.13,1
23508283,0.09,0
22484141,0.0,0
22902436,0.14,1
23509876,0.05,0
23361683,0.15,1
23038350,0.07,0
22648917,0.02,0
22904823,0.04,0
22508304,0.12,1
22718737,0.15,1
22885654,0.03,0
22492768,0.13,1
23154770,0.12,1
23088759,0.0,0
22538487,0.11,1
22401214,0.15,1
23333643,0.14,1
22805141,0.12,1
22650543,0.0,0
23031822,0.1,1
22898950,0.12,1
23005400,0.15,1
23712762,0.16,1
23656097,0.19,1
23606689,0.15,1
23621887,0.0,0
22820129,0.12,1
22537028,0.08,0
23511345,0.08,0
23627173,0.02,0
23009330,0.09,0
23241981,0.14,1
22964285,0.17,1
23257782,0.31,1
22420420,0.19,1
22473034,0.09,0
23312507,0.17,1
23409686,0.16,1
23226450,0.07,0
22893774,0.13,1
22346232,0.28,1
23104996,0.11,1
23255479,0.38,1
23607939,0.15,1
22683674,0.31,1
23409833,0.07,0
22625562,0.05,0
23261887,0.09,0
23489205,0.06,0
22479054,0.11,1
22733277,0.02,0
23528049,0.24,1
23705571,0.13,1
22794199,0.12,1
22802106,0.15,1
23129264,0.04,0
23146745,0.01,0
22782393,0.13,1
22558511,0.1,1
23558314,0.12,1
22355892,0.15,1
23074549,0.05,0
22663860,0.03,0
22895416,0.16,1
22796935,0.11,1
22381086,0.13,1
23597184,0.1,1
22912687,0.09,0
23471471,0.05,0
23190927,0.21,1
22656520,0.16,1
22359776,0.04,0
22567947,0.06,0
22925238,0.18,1
22496303,0.26,1
23565372,0.07,0
22881887,0.06,0
22371410,0.15,1
22561875,0.28,1
22888302,0.09,0
23423193,0.01,0
23093694,0.17,1
23020304,0.03,0
22421179,0.11,1
23008465,0.19,1
23161054,0.11,1
23381461,0.02,0
22690901,0.14,1
22464171,0.01,0
23040611,0.32,1
22651743,0.14,1
22627682,0.14,1
23512079,0.16,1
22363201,0.01,0
22410954,0.14,1
23602158,0.13,1
22767352,0.11,1
23371097,0.15,1
22688151,0.14,1
22532100,0.05,0
23674907,0.0,0
23393884,0.04,0
22347211,0.14,1
23569745,0.15,1
22335943,0.17,1
23396630,0.13,1
22871983,0.16,1
23750454,0.06,0
23174504,0.14,1
23357816,0.09,0
23068183,0.12,1
23200689,0.13,1
23312771,0.2,1
22549267,0.16,1
23104451,0.18,1
22664850,0.08,0
23451153,0.14,1
22423516,0.13,1
23683026,0.18,1
22360236,0.17,1
23055790,0.06,0
23428452,0.27,1
22539977,0.02,0
22757619,0.16,1
22381182,0.12,1
23750672,0.02,0
22681598,0.02,0
22695588,0.11,1
23042754,0.0,0
23174403,0.17,1
23312178,0.08,0
23644512,0.12,1
22667053,0.04,0
23680699,0.16,1
23027897,0.04,0
23677516,0.0,0
23553410,0.1,1
23474042,0.14,1
23133425,0.09,0
22378766,0.12,1
22350623,0.03,0
22800225,0.12,1
23400166,0.03,0
23114105,0.16,1
23000452,0.15,1
23513776,0.06,0
22484484,0.11,1
22854799,0.13,1
22407217,0.28,1
23062169,0.06,0
23680116,0.06,0
23197961,0.39,1
22427453,0.1,1
22938245,0.08,0
23197126,0.17,1
22613338,0.13,1
22339507,0.11,1
23162363,0.05,0
23029215,0.04,0
22426367,0.28,1
23361029,0.02,0
22868561,0.26,1
23432324,0.02,0
23219015,0.14,1
22538808,0.17,1
23718217,0.17,1
23093557,0.13,1
22624846,0.14,1
22938334,0.11,1
22615334,0.16,1
23556360,0.04,0
22586497,0.11,1
22378340,0.07,0
22467882,0.04,0
22741144,0.02,0
23658813,0.0,0
23468330,0.1,1
23674154,0.12,1
23409093,0.05,0
23151147,0.2,1
22344077,0.32,1
22708332,0.11,1
22768161,0.08,0
23696571,0.16,1
23616349,0.01,0
23538673,0.04,0
22934350,0.11,1
23098541,0.1,1
23400627,0.28,1
23253520,0.14,1
23674223,0.18,1
23496203,0.12,1
22721097,0.11,1
22492547,0.08,0
22774846,0.07,0
22725824,0.12,1
23714975,0.14,1
23759493,0.11,1
23293437,0.17,1
22480115,0.12,1
23601809,0.12,1
23378437,0.15,1
22846306,0.12,1
22741941,0.13,1
22590940,0.02,0
22855886,0.03,0
22702934,0.08,0
23721385,0.02,0
22816523,0.21,1
23188742,0.03,0
23702908,0.06,0
23443460,0.05,0
22329480,0.29,1
22423487,0.02,0
22546457,0.13,1
23254611,0.12,1
22959985,0.15,1
22946194,0.14,1
22524951,0.07,0
23303082,0.18,1
23252359,0.16,1
22444957,0.02,0
22845981,0.0,0
23370236,0.17,1
23571741,0.08,0
23717540,0.11,1
22594049,0.03,0
22985998,0.18,1
23080718,0.19,1
23291799,0.01,0
23205421,0.31,1
23336668,0.15,1
22931497,0.14,1
23278490,0.11,1
22743608,0.17,1
22436939,0.15,1
23048646,0.1,1
23291475,0.24,1
22603017,0.0,0
22637975,0.17,1
22910222,0.01,0
23039980,0.15,1
22778881,0.04,0
22355516,0.02,0
22751231,0.08,0
22703624,0.14,1
22811534,0.02,0
22780114,0.04,0
22328534,0.14,1
23318598,0.09,0
23315188,0.16,1
23603707,0.09,0
23057355,0.03,0
22376862,0.11,1
23315122,0.12,1
23567129,0.03,0
23056749,0.05,0
23218708,0.15,1
22362801,0.09,0
23141733,0.05,0
23262274,0.09,0
22581856,0.17,1
23076402,0.02,0
23087178,0.16,1
22599823,0.09,0
23198291,0.15,1
23186223,0.13,1
23039801,0.09,0
23705324,0.01,0
23262692,0.02,0
22735920,0.01,0
22860724,0.26,1
23401683,0.0,0
23717107,0.04,0
22689666,0.17,1
23289635,0.19,1
23231891,0.18,1
23365967,0.22,1
22661975,0.03,0
23488521,0.06,0
23348765,0.14,1
22468407,0.3,1
23233230,0.15,1
22647874,0.1,1
22514579,0.13,1
23607288,0.01,0
22786097,0.11,1
22775256,0.04,0
23349713,0.15,1
22438938,0.13,1
22592027,0.17,1
23747735,0.11,1
23081747,0.09,0
22658499,0.17,1
23614080,0.14,1
23554383,0.01,0
22593446,0.03,0
23079905,0.14,1
22626852,0.02,0
22982762,0.16,1
22784882,0.04,0
22528429,0.07,0
22595793,0.1,1
22375781,0.11,1
23545995,0.12,1
23359832,0.17,1
23694373,0.29,1
23525654,0.14,1
23529509,0.06,0
22508102,0.26,1
23349771,0.15,1
23229750,0.11,1
23519531,0.2,1
23693458,0.01,0
22546411,0.13,1
22877733,0.1,1
23046060,0.12,1
22738523,0.1,1
22811286,0.09,0
23734247,0.21,1
22795040,0.14,1
23000830,0.09,0
22394057,0.06,0
22698564,0.14,1
22948097,0.02,0
22660206,0.02,0
23324296,0.13,1
22593969,0.16,1
22874330,0.01,0
23263920,0.08,0
22798120,0.03,0
23019725,0.18,1
23754045,0.11,1
23692272,0.04,0
23043385,0.09,0
22352009,0.08,0
23158810,0.13,1
22566087,0.14,1
23518051,0.1,1
23468564,0.25,1
23102507,0.11,1
22838728,0.12,1
22694095,0.3,1
22984333,0.17,1
23106649,0.1,1
22600025,0.0,0
23174724,0.15,1
23338417,0.26,1
22813009,0.16,1
22888921,0.15,1
23194883,0.04,0
23097342,0.12,1
23751486,0.03,0
23081731,0.15,1
22328120,0.12,1
23477905,0.16,1
22407923,0.07,0
23123038,0.17,1
22960432,0.12,1
22683756,0.16,1
22389255,0.14,1
22428693,0.16,1
22351699,0.17,1
23080392,0.03,0
22573687,0.06,0
22800775,0.12,1
23492494,0.12,1
22844234,0.08,0
22415741,0.13,1
23660883,0.1,1
23010209,0.15,1
22744069,0.28,1
22385539,0.11,1
22839313,0.1,1
22540950,0.11,1
23595458,0.02,0
23067650,0.07,0
22887270,0.0,0
23660216,0.13,1
23660180,0.01,0
23362558,0.15,1
23459545,0.03,0
22641600,0.14,1
22747402,0.03,0
22865680,0.12,1
22810859,0.13,1
23631744,0.08,0
22369059,0.13,1
22437177,0.13,1
22582310,0.04,0
23639088,0.14,1
23246725,0.14,1
23758466,0.2,1
23456500,0.12,1
22682228,0.09,0
23001833,0.13,1
22759879,0.14,1
22633572,0.09,0
22898432,0.33,1
22430667,0.13,1
23245344,0.15,1
22873313,0.14,1
23089982,0.16,1
22850052,0.14,1
22789179,0.04,0
22482490,0.11,1
23671354,0.01,0
23668499,0.16,1
22827600,0.13,1
22357751,0.17,1
22930179,0.13,1
23567549,0.03,0
23301222,0.14,1
23636007,0.02,0
22894314,0.14,1
23372908,0.11,1
23016488,0.15,1
23512459,0.21,1
23157418,0.3,1
23387986,0.0,0
23376144,0.06,0
23505342,0.13,1
22943516,0.14,1
23176358,0.1,1
23228616,0.14,1
22915643,0.02,0
23264734,0.19,1
23220266,0.21,1
23209395,0.02,0
22976647,0.0,0
22868691,0.12,1
23139729,0.33,1
23384004,0.18,1
23753912,0.0,0
22909048,0.15,1
22459520,0.11,1
22346228,0.13,1
23348510,0.17,1
22627459,0.05,0
22748379,0.16,1
23384713,0.09,0
22678547,0.13,1
22710463,0.16,1
23033836,0.12,1
22632028,0.15,1
23515921,0.07,0
23732741,0.14,1
22722860,0.01,0
22883642,0.13,1
23599619,0.12,1
22993498,0.07,0
23668673,0.16,1
22787765,0.01,0
22463242,0.1,1
23458048,0.04,0
23471584,0.01,0
23429949,0.14,1
22726816,0.17,1
23519882,0.03,0
22498620,0.11,1
23547075,0.02,0
22425154,0.2,1
23565955,0.13,1
22914295,0.05,0
23117035,0.11,1
23456073,0.04,0
23024651,0.21,1
23199436,0.04,0
23069677,0.11,1
22937996,0.01,0
22786909,0.04,0
23185755,0.08,0
23188488,0.15,1
23202498,0.03,0
23573542,0.12,1
22967666,0.14,1
22975450,0.13,1
22914285,0.14,1
22823485,0.27,1
23572413,0.06,0
23040721,0.14,1
23082212,0.16,1
23315839,0.12,1
22462259,0.14,1
23432329,0.03,0
22455010,0.1,1
23237941,0.1,1
23036316,0.05,0
22566408,0.07,0
22963589,0.15,1
23693152,0.11,1
22910873,0.06,0
23739182,0.18,1
23198306,0.07,0
23711136,0.22,1
22599770,0.12,1
22690152,0.18,1
22712730,0.04,0
23683449,0.05,0
22334974,0.08,0
23554384,0.2,1
23557317,0.11,1
23159173,0.11,1
23586049,0.14,1
23485997,0.13,1
22752197,0.15,1
22842984,0.14,1
22407012,0.14,1
22509073,0.05,0
22481782,0.02,0
22885921,0.14,1
23113041,0.18,1
22616938,0.16,1
23665667,0.14,1
22923749,0.08,0
22431857,0.13,1
23261232,0.18,1
23456925,0.06,0
23605842,0.14,1
22870336,0.06,0
22857297,0.1,1
23429726,0.07,0
22511102,0.16,1
22368559,0.08,0
22893070,0.14,1
22794056,0.15,1
23454919,0.15,1
22945557,0.3,1
22635901,0.16,1
23086262,0.02,0
22993063,0.12,1
23193448,0.02,0
23095888,0.02,0
23563491,0.07,0
22701115,0.11,1
23650169,0.15,1
22789769,0.09,0
22931627,0.13,1
23336312,0.0,0
22900784,0.1,1
22820160,0.13,1
23516942,0.13,1
22353599,0.07,0
23416440,0.15,1
22734201,0.05,0
23471824,0.14,1
23264109,0.09,0
23171547,0.01,0
22560579,0.08,0
23494871,0.09,0
23255285,0.1,1
22874841,0.14,1
23430446,0.0,0
22401969,0.05,0
22333588,0.16,1
